forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19869.859225736203,20041.12516506037,18745.834072692993
forecast_0002,2025-01-01 02:00:00,19766.77344076592,20027.611685925436,18413.11190281718
forecast_0003,2025-01-01 03:00:00,18770.973544787994,19093.695338485006,17438.94094876818
forecast_0004,2025-01-01 04:00:00,18863.348722241313,19239.587669914483,17529.16516648486
forecast_0005,2025-01-01 05:00:00,18392.316461216946,18780.438896323103,17048.906568746606
forecast_0006,2025-01-01 06:00:00,18237.635467141907,18620.61613827244,16768.51099450234
forecast_0007,2025-01-01 07:00:00,14991.221143419316,15360.531702450959,13426.308849166346
forecast_0008,2025-01-01 08:00:00,14438.005735038934,14771.954854847378,12975.409401497709
forecast_0009,2025-01-01 09:00:00,14519.019007443778,14858.039009432121,13017.714274714346
forecast_0010,2025-01-01 10:00:00,15778.368923569855,16130.003423553395,14270.54547362202
forecast_0011,2025-01-01 11:00:00,15048.941642632968,15498.27016392796,13299.245959151134
forecast_0012,2025-01-01 12:00:00,15265.12733431303,15719.333968596613,13580.231097760101
forecast_0013,2025-01-01 13:00:00,15292.55559386247,15733.262508369846,13699.279840237032
forecast_0014,2025-01-01 14:00:00,16106.361883309712,16499.477796505813,14520.700912765255
forecast_0015,2025-01-01 15:00:00,14862.528119087627,15301.66579589284,13405.606735004194
forecast_0016,2025-01-01 16:00:00,13986.57355166645,14403.959712424243,12500.580382299107
forecast_0017,2025-01-01 17:00:00,14417.6033034914,14791.308118901617,12916.16689390986
forecast_0018,2025-01-01 18:00:00,14644.719455557179,14925.894518041336,13169.822821767011
forecast_0019,2025-01-01 19:00:00,15076.802622970374,15339.767248749153,13697.337286258253
forecast_0020,2025-01-01 20:00:00,16947.598989426693,17185.479298603517,15649.094871137895
forecast_0021,2025-01-01 21:00:00,17849.512579622537,18105.7311962696,16522.618445902994
forecast_0022,2025-01-01 22:00:00,18430.912834932667,18671.943521910795,16929.589581293185
forecast_0023,2025-01-01 23:00:00,18687.211520174267,18928.24220715239,17189.84341032067
forecast_0024,2025-01-02 00:00:00,18497.46701521507,18762.24021068028,16800.534040145325
forecast_0025,2025-01-02 01:00:00,16971.91753332478,17212.351297428064,15007.558015376264
forecast_0026,2025-01-02 02:00:00,16292.534721687334,16534.617697516194,14375.947067224659
forecast_0027,2025-01-02 03:00:00,15261.994088181911,15513.69928401564,13327.87693971542
forecast_0028,2025-01-02 04:00:00,14168.647971965323,14417.550140187966,12196.024772452487
forecast_0029,2025-01-02 05:00:00,13342.228535610722,13601.173855357576,11482.522383085894
forecast_0030,2025-01-02 06:00:00,12292.634713963142,12538.096186911695,10580.748923693709
forecast_0031,2025-01-02 07:00:00,11047.780662793297,11289.071749596287,9439.165736416026
forecast_0032,2025-01-02 08:00:00,10472.269522114038,10713.560608917027,8949.517759924483
forecast_0033,2025-01-02 09:00:00,7826.313958901314,8049.228915555516,6602.466068620571
forecast_0034,2025-01-02 10:00:00,6992.501158790607,7163.666253665539,5936.260039711256
forecast_0035,2025-01-02 11:00:00,5556.8054937573,5811.848277878246,4312.959482794539
forecast_0036,2025-01-02 12:00:00,6304.249484671897,6561.466264338241,5090.480152755559
forecast_0037,2025-01-02 13:00:00,5992.046985302771,6230.623514258116,4855.6364087477095
forecast_0038,2025-01-02 14:00:00,7137.502569676476,7350.191559958275,5769.339065604679
forecast_0039,2025-01-02 15:00:00,8755.376191255824,9019.426433097688,7313.499464474215
forecast_0040,2025-01-02 16:00:00,9735.419059096863,9988.843173743868,8227.677536126213
forecast_0041,2025-01-02 17:00:00,10810.926283223476,11106.195914413876,9210.668367156124
forecast_0042,2025-01-02 18:00:00,12667.648755757444,12967.41849368929,10928.211405700038
forecast_0043,2025-01-02 19:00:00,13561.687132935447,13984.376447282586,11993.679500488523
forecast_0044,2025-01-02 20:00:00,13441.233501342416,13867.285882767783,11689.611206527488
forecast_0045,2025-01-02 21:00:00,14046.856097578799,14481.800060788644,12214.84282752287
forecast_0046,2025-01-02 22:00:00,14319.713805992724,14751.945029368793,12509.09904145752
forecast_0047,2025-01-02 23:00:00,15051.321767136202,15476.309515482775,13148.610201777241
forecast_0048,2025-01-03 00:00:00,16397.57764014332,16738.507522594515,14526.137151331493
forecast_0049,2025-01-03 01:00:00,15940.128958484094,16328.49994226824,14370.181982776694
forecast_0050,2025-01-03 02:00:00,15556.705734402067,15895.384362738221,13885.064274581615
forecast_0051,2025-01-03 03:00:00,15331.63973459082,15673.617375149222,13540.158463199978
forecast_0052,2025-01-03 04:00:00,15243.98763585555,15632.459655955934,13450.514026078139
forecast_0053,2025-01-03 05:00:00,14627.518134678061,15021.56049033637,12973.184923690982
forecast_0054,2025-01-03 06:00:00,14015.47743944706,14415.315139661674,12395.483968951099
forecast_0055,2025-01-03 07:00:00,13787.457375329757,14176.14512021859,12046.9883508172
forecast_0056,2025-01-03 08:00:00,13178.407188893436,13687.809446844702,11449.530802352127
forecast_0057,2025-01-03 09:00:00,12610.91783952801,12978.865039120288,11082.426841209139
forecast_0058,2025-01-03 10:00:00,11569.627778604396,11908.233453206427,10105.580697972975
forecast_0059,2025-01-03 11:00:00,10895.656888101408,11306.716596845188,9338.11947622495
forecast_0060,2025-01-03 12:00:00,11614.839761354977,12013.631595938996,10095.274551037515
forecast_0061,2025-01-03 13:00:00,11274.025384327359,11674.187932627452,9602.991825898353
forecast_0062,2025-01-03 14:00:00,12116.48568460429,12448.749516870588,10456.07863578698
forecast_0063,2025-01-03 15:00:00,12381.993403690563,12714.142140548494,10641.880919082249
