forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19779.438484660473,20056.442465342683,18675.908203125
forecast_0002,2025-01-01 02:00:00,19639.1241230533,19972.37615546272,18521.154296875
forecast_0003,2025-01-01 03:00:00,19072.933247966546,19558.803723930003,18707.765625
forecast_0004,2025-01-01 04:00:00,19100.26167475104,19594.010631832243,18583.322265625
forecast_0005,2025-01-01 05:00:00,18731.709700948915,19285.26534659905,18351.609375
forecast_0006,2025-01-01 06:00:00,18344.255596691393,18895.76021757372,17488.0859375
forecast_0007,2025-01-01 07:00:00,15623.76881886409,16416.09788247548,15298.5390625
forecast_0008,2025-01-01 08:00:00,14767.15060899211,15559.671275079938,13932.2451171875
forecast_0009,2025-01-01 09:00:00,14886.487088060016,15816.31637971606,14555.00390625
forecast_0010,2025-01-01 10:00:00,15383.130729141913,16179.745364120448,13972.1279296875
forecast_0011,2025-01-01 11:00:00,14850.080317611031,15713.581859307731,13782.24609375
forecast_0012,2025-01-01 12:00:00,15251.409408400317,16071.929679610806,14596.15234375
forecast_0013,2025-01-01 13:00:00,15478.92398131748,16271.390043247422,15308.98046875
forecast_0014,2025-01-01 14:00:00,16045.269278423326,16713.13049981541,15561.5634765625
forecast_0015,2025-01-01 15:00:00,14670.566676140075,15297.90321044642,13594.6748046875
forecast_0016,2025-01-01 16:00:00,13821.98270521862,14529.760617930871,12529.9638671875
forecast_0017,2025-01-01 17:00:00,13997.93356412609,14604.747809450808,11855.859375
forecast_0018,2025-01-01 18:00:00,14452.038216303057,15070.976555895668,12455.33203125
forecast_0019,2025-01-01 19:00:00,14931.908233938473,15593.291339218325,13066.83203125
forecast_0020,2025-01-01 20:00:00,16964.194647562268,17596.95742273926,15644.6982421875
forecast_0021,2025-01-01 21:00:00,17911.58254777352,18411.5364965723,16629.361328125
forecast_0022,2025-01-01 22:00:00,18411.4852009596,18831.2774250179,17007.677734375
forecast_0023,2025-01-01 23:00:00,18683.45288866706,19082.752939513695,17361.748046875
forecast_0024,2025-01-02 00:00:00,18510.66477944154,18937.02537877764,17143.3359375
forecast_0025,2025-01-02 01:00:00,16808.547492651116,17338.31139090153,14508.0361328125
forecast_0026,2025-01-02 02:00:00,16020.6946611374,16565.003184695597,13305.7138671875
forecast_0027,2025-01-02 03:00:00,14860.292156034146,15429.300325601569,11736.1064453125
forecast_0028,2025-01-02 04:00:00,13788.353333960444,14403.859542750233,10549.5341796875
forecast_0029,2025-01-02 05:00:00,12837.100793241432,13441.268568303789,9314.9287109375
forecast_0030,2025-01-02 06:00:00,11750.225847909134,12331.069089549597,8130.97509765625
forecast_0031,2025-01-02 07:00:00,10697.802430879103,11323.140855266895,7393.86376953125
forecast_0032,2025-01-02 08:00:00,10091.793353893423,10658.247101333513,6857.63134765625
forecast_0033,2025-01-02 09:00:00,7857.016646825164,8419.303422621508,5592.66943359375
forecast_0034,2025-01-02 10:00:00,6705.504845664989,7136.419796754644,4391.984375
forecast_0035,2025-01-02 11:00:00,5681.407515004379,6303.355779564123,4430.02978515625
forecast_0036,2025-01-02 12:00:00,5784.073006232826,6144.13547591912,3790.224609375
forecast_0037,2025-01-02 13:00:00,5677.552165791038,6025.363759082184,4125.24462890625
forecast_0038,2025-01-02 14:00:00,6671.826492977761,7023.035233104138,4923.2265625
forecast_0039,2025-01-02 15:00:00,8196.53748233162,8631.853841548844,6330.47705078125
forecast_0040,2025-01-02 16:00:00,9154.357636629993,9668.923051715683,7237.83984375
forecast_0041,2025-01-02 17:00:00,10354.670271887211,10930.987605644437,8305.2607421875
forecast_0042,2025-01-02 18:00:00,11877.729390173216,12487.814227313396,9227.3271484375
forecast_0043,2025-01-02 19:00:00,13110.683178198768,13975.084219735043,11279.40625
