forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19838.316901819428,20254.43383858061,18675.908203125
forecast_0002,2025-01-01 02:00:00,19671.217203912034,20119.154697183883,18521.154296875
forecast_0003,2025-01-01 03:00:00,18962.445587232392,19296.86573045175,18707.765625
forecast_0004,2025-01-01 04:00:00,19088.94253852594,19593.338508005596,18583.322265625
forecast_0005,2025-01-01 05:00:00,18780.29642128371,19472.79543842818,18351.609375
forecast_0006,2025-01-01 06:00:00,18208.73665323319,18612.113357106733,17488.0859375
forecast_0007,2025-01-01 07:00:00,15612.874480922994,16540.676795891537,15298.5390625
forecast_0008,2025-01-01 08:00:00,14784.804078366336,15646.040069735462,13932.2451171875
forecast_0009,2025-01-01 09:00:00,14925.735229839951,15949.369905954636,14555.00390625
forecast_0010,2025-01-01 10:00:00,15479.577910133972,16463.28178878477,13972.1279296875
forecast_0011,2025-01-01 11:00:00,14874.905171592116,16100.515814803388,13782.24609375
forecast_0012,2025-01-01 12:00:00,15320.538365021222,16513.72274917273,14596.15234375
forecast_0013,2025-01-01 13:00:00,15493.41573845917,16414.431682198454,15308.98046875
forecast_0014,2025-01-01 14:00:00,16054.16703319818,17035.124393639242,15561.5634765625
forecast_0015,2025-01-01 15:00:00,14659.445433330755,15487.198469236602,13594.6748046875
forecast_0016,2025-01-01 16:00:00,13901.560191532695,15102.851976227272,12529.9638671875
forecast_0017,2025-01-01 17:00:00,14012.117624705668,15027.550345826734,11855.859375
forecast_0018,2025-01-01 18:00:00,14532.719648579001,15374.90575775615,12455.33203125
forecast_0019,2025-01-01 19:00:00,14802.134768943064,14946.101268374745,13066.83203125
forecast_0020,2025-01-01 20:00:00,16980.665441595105,17602.537246612304,15644.6982421875
forecast_0021,2025-01-01 21:00:00,17835.26181741023,18059.68361669338,16629.361328125
forecast_0022,2025-01-01 22:00:00,18359.28528926208,18644.515966729487,17007.677734375
forecast_0023,2025-01-01 23:00:00,18633.40764862848,18855.271392614464,17361.748046875
forecast_0024,2025-01-02 00:00:00,18444.878452864574,18708.897356172834,17143.3359375
forecast_0025,2025-01-02 01:00:00,16794.181024636004,17467.44923688467,14508.0361328125
forecast_0026,2025-01-02 02:00:00,16059.90351533616,16957.17134441111,13305.7138671875
forecast_0027,2025-01-02 03:00:00,14947.497071290107,16009.05626957969,11736.1064453125
forecast_0028,2025-01-02 04:00:00,13906.710749587837,15065.97002252514,10549.5341796875
forecast_0029,2025-01-02 05:00:00,13020.77792094854,14349.577058951023,9314.9287109375
forecast_0030,2025-01-02 06:00:00,11902.911637141659,13077.404637323507,8130.97509765625
forecast_0031,2025-01-02 07:00:00,10882.221040330256,12111.214103003887,7393.86376953125
forecast_0032,2025-01-02 08:00:00,10384.739384715018,11896.999530331357,6857.63134765625
forecast_0033,2025-01-02 09:00:00,8350.801432337961,10506.071311385404,5592.66943359375
forecast_0034,2025-01-02 10:00:00,7074.263321059428,8728.525217896537,4391.984375
forecast_0035,2025-01-02 11:00:00,6000.369729812535,7764.352090785349,4430.02978515625
forecast_0036,2025-01-02 12:00:00,6067.627131390794,7610.511314848347,3790.224609375
forecast_0037,2025-01-02 13:00:00,5892.71986180959,7113.08739607431,4125.24462890625
forecast_0038,2025-01-02 14:00:00,6814.217879324516,7823.650485565608,4923.2265625
forecast_0039,2025-01-02 15:00:00,8380.132757535957,9608.766113523056,6330.47705078125
forecast_0040,2025-01-02 16:00:00,9298.577146404494,10518.96857712316,7237.83984375
forecast_0041,2025-01-02 17:00:00,10369.380124581303,11184.636508699161,8305.2607421875
forecast_0042,2025-01-02 18:00:00,12011.187408187145,13228.632384044287,9227.3271484375
forecast_0043,2025-01-02 19:00:00,13189.921012722642,14354.161371684775,11279.40625
forecast_0044,2025-01-02 20:00:00,13089.147243068655,14290.688694517836,10752.18359375
forecast_0045,2025-01-02 21:00:00,13631.874289762864,14827.741385424093,11339.25
forecast_0046,2025-01-02 22:00:00,13889.337960118884,14995.208313498137,11567.0673828125
forecast_0047,2025-01-02 23:00:00,14746.343417339487,15862.005159332331,12431.0283203125
forecast_0048,2025-01-03 00:00:00,15810.603668841455,16599.162608340856,13219.73828125
forecast_0049,2025-01-03 01:00:00,15302.351302620473,16256.81052955547,12989.0537109375
forecast_0050,2025-01-03 02:00:00,14969.874343647429,15891.725367415216,12662.03515625
forecast_0051,2025-01-03 03:00:00,14801.059455702482,15861.993708638516,12424.9755859375
