forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19773.09725879659,20009.096550399147,18487.3103692261
forecast_0002,2025-01-01 02:00:00,19604.604201504895,19858.142330620176,18196.971013375936
forecast_0003,2025-01-01 03:00:00,18950.466637601596,19584.696885394,18230.802838191135
forecast_0004,2025-01-01 04:00:00,18974.044300881418,19565.128036715792,18056.01174423447
forecast_0005,2025-01-01 05:00:00,18609.789003320613,19331.75075384174,17851.81451687432
forecast_0006,2025-01-01 06:00:00,18280.49033481183,18892.307978746474,17074.003956712968
forecast_0007,2025-01-01 07:00:00,15504.428530862271,16685.893345042885,14785.467824520769
forecast_0008,2025-01-01 08:00:00,14805.148448121003,15907.477254438953,13783.884614674542
forecast_0009,2025-01-01 09:00:00,14837.413402866894,16114.59743971035,14238.514534630369
forecast_0010,2025-01-01 10:00:00,15516.443695717648,16243.19765848386,13869.168665036903
forecast_0011,2025-01-01 11:00:00,14822.984247499327,15601.732870258686,13171.689035580226
forecast_0012,2025-01-01 12:00:00,15089.483176987871,15864.771673376144,13642.03938361452
forecast_0013,2025-01-01 13:00:00,15216.785986016228,16037.726878347938,14187.925303984906
forecast_0014,2025-01-01 14:00:00,15834.316599566797,16387.765727977327,14467.77787786555
forecast_0015,2025-01-01 15:00:00,14493.168609142587,14867.644833982136,12608.409432938339
forecast_0016,2025-01-01 16:00:00,13783.238449057138,14338.009666219697,11977.05943583482
forecast_0017,2025-01-01 17:00:00,14007.520310490854,14306.374810060646,11543.781230344472
forecast_0018,2025-01-01 18:00:00,14489.226470452524,15000.002338466535,12363.731165915902
forecast_0019,2025-01-01 19:00:00,15004.77404311051,15668.353188562161,13226.15495725165
forecast_0020,2025-01-01 20:00:00,16998.321734004934,17718.180977253905,15709.829716415079
forecast_0021,2025-01-01 21:00:00,17897.633903392023,18446.69775194534,16496.311775118098
forecast_0022,2025-01-01 22:00:00,18406.584785234118,18814.72272126432,16819.155220946137
forecast_0023,2025-01-01 23:00:00,18689.221403965734,19096.122078173456,17206.101494564133
forecast_0024,2025-01-02 00:00:00,18494.5350161193,18926.919521772114,16870.804073654064
forecast_0025,2025-01-02 01:00:00,16875.336413952347,17357.417081471227,14457.080939012752
forecast_0026,2025-01-02 02:00:00,16132.958875493634,16598.48868056898,13371.102499382432
forecast_0027,2025-01-02 03:00:00,15003.927111727337,15431.338112043755,11866.569528568083
forecast_0028,2025-01-02 04:00:00,13933.972281547602,14416.881384200187,10675.474485740497
forecast_0029,2025-01-02 05:00:00,13043.31656672438,13459.64385854928,9599.651449273428
forecast_0030,2025-01-02 06:00:00,11994.513733367949,12386.51533023343,8549.239140207492
forecast_0031,2025-01-02 07:00:00,10945.849295986558,11500.174598276015,7837.349260564455
forecast_0032,2025-01-02 08:00:00,10371.113567823577,10871.177661535561,7387.874255109897
forecast_0033,2025-01-02 09:00:00,8099.02035716842,8840.829749815957,6126.064991067864
forecast_0034,2025-01-02 10:00:00,7149.15730529405,7732.179880372466,5403.321832161001
forecast_0035,2025-01-02 11:00:00,5958.84392375511,6908.924369745049,5080.851173902658
forecast_0036,2025-01-02 12:00:00,6089.429961535953,6268.755695188422,4403.628501254237
forecast_0037,2025-01-02 13:00:00,5932.638089907252,6180.485489687622,4571.630455577667
forecast_0038,2025-01-02 14:00:00,6943.48556342197,7086.43209273331,5330.311660777185
forecast_0039,2025-01-02 15:00:00,8514.450589738452,8695.369206051575,6727.358096019842
forecast_0040,2025-01-02 16:00:00,9411.698858945929,9580.684242153797,7458.532577537742
forecast_0041,2025-01-02 17:00:00,10612.293906068933,10974.14145170305,8635.707892181224
forecast_0042,2025-01-02 18:00:00,12150.98108215521,12360.405385756967,9608.416695202508
forecast_0043,2025-01-02 19:00:00,13177.044274304812,13753.470305475534,11162.141173535205
forecast_0044,2025-01-02 20:00:00,13129.998948986566,13566.327927325863,10879.787475680498
forecast_0045,2025-01-02 21:00:00,13699.396192133283,14205.929008690458,11376.722471754574
forecast_0046,2025-01-02 22:00:00,14048.832623179282,14568.524105497518,11736.876448916504
forecast_0047,2025-01-02 23:00:00,14750.447209651591,15253.87634525561,12296.378290355447
forecast_0048,2025-01-03 00:00:00,15996.739406694074,16355.844415287807,13425.221570891299
forecast_0049,2025-01-03 01:00:00,15458.811950626365,15886.402906594796,13122.842060617839
forecast_0050,2025-01-03 02:00:00,15187.818037518946,15636.23675290779,12808.665198666322
forecast_0051,2025-01-03 03:00:00,14955.794298588575,15449.03484068469,12484.193802014996
forecast_0052,2025-01-03 04:00:00,14750.018884161385,15278.135229569874,12258.540305215627
forecast_0053,2025-01-03 05:00:00,14287.699461852768,14957.312672697048,12119.680930050696
forecast_0054,2025-01-03 06:00:00,13701.684549409816,14320.01961055217,11479.662223477719
forecast_0055,2025-01-03 07:00:00,13372.82319007458,13972.483438712436,11017.16231860094
forecast_0056,2025-01-03 08:00:00,13087.163352537904,14044.444091237881,11257.775301095426
forecast_0057,2025-01-03 09:00:00,12331.597321653982,12866.650996116867,10029.375504960577
forecast_0058,2025-01-03 10:00:00,11062.330753616827,11282.467209407572,8590.820241157095
forecast_0059,2025-01-03 11:00:00,10503.35557362411,10735.878533269326,8371.81139524499
forecast_0060,2025-01-03 12:00:00,11106.717178651608,10985.115236031848,8739.751199270002
forecast_0061,2025-01-03 13:00:00,10945.5086869979,11007.118532425982,8882.45529877342
forecast_0062,2025-01-03 14:00:00,11689.780946019877,11664.615041123236,9504.224516219896
forecast_0063,2025-01-03 15:00:00,12171.920773208394,12448.745235125647,10463.82344944145
forecast_0064,2025-01-03 16:00:00,12275.059043704558,12832.95993797356,10879.883664155139
forecast_0065,2025-01-03 17:00:00,12806.907192754374,13348.41416340741,11329.69432743424
forecast_0066,2025-01-03 18:00:00,11313.947567899932,12042.826910417196,10125.552495914406
forecast_0067,2025-01-03 19:00:00,11746.806930038892,12259.806872738794,9922.72177257133
forecast_0068,2025-01-03 20:00:00,13105.471832787565,13817.01506702029,11566.134613144593
forecast_0069,2025-01-03 21:00:00,14200.924316971923,14966.74332303421,12676.845807468546
forecast_0070,2025-01-03 22:00:00,15769.325702570564,16087.539472882589,13334.7266493006
forecast_0071,2025-01-03 23:00:00,15729.952106879917,16209.358584018592,13393.881110075909
forecast_0072,2025-01-04 00:00:00,15844.868729244663,16061.576653584681,12804.630925730544
forecast_0073,2025-01-04 01:00:00,16716.834553086388,17419.185524108212,14915.003772346532
forecast_0074,2025-01-04 02:00:00,16965.246015574263,17446.707241014286,14547.866783823843
forecast_0075,2025-01-04 03:00:00,17551.254568380282,17996.77238327512,15059.92149177743
forecast_0076,2025-01-04 04:00:00,17293.345201110405,17665.876766566333,14414.714906674471
forecast_0077,2025-01-04 05:00:00,17540.749226099128,17906.991162203736,14627.171561682811
forecast_0078,2025-01-04 06:00:00,17734.644712408164,18061.19279733841,14740.392384104638
forecast_0079,2025-01-04 07:00:00,16771.00925983153,17099.958448404515,13376.347150302547
forecast_0080,2025-01-04 08:00:00,15820.080839167726,16188.77950099724,12331.803742020207
forecast_0081,2025-01-04 09:00:00,14135.599161696344,14635.319462700187,10873.021760618065
forecast_0082,2025-01-04 10:00:00,12903.177851177343,13626.422073371818,10187.44747450551
forecast_0083,2025-01-04 11:00:00,10703.627631406274,11552.790102512823,8465.961376165711
forecast_0084,2025-01-04 12:00:00,10524.440692116172,11199.031456550518,8238.343319730093
forecast_0085,2025-01-04 13:00:00,11584.043088239421,12355.079646137106,9601.850850925226
forecast_0086,2025-01-04 14:00:00,12190.422868107407,12791.133678507267,10071.62557685752
forecast_0087,2025-01-04 15:00:00,11839.621990393394,12296.763674613612,9473.459450339878
forecast_0088,2025-01-04 16:00:00,11655.49231370127,12111.183442627294,9184.910538989257
forecast_0089,2025-01-04 17:00:00,13966.699136717863,13763.879461566217,10153.188224251835
forecast_0090,2025-01-04 18:00:00,14586.617655100921,14656.514016245736,11213.601172284849
forecast_0091,2025-01-04 19:00:00,14734.126512042203,15199.851293925545,12026.177144610458
forecast_0092,2025-01-04 20:00:00,15372.851116068194,15892.769797439665,12858.695436532187
forecast_0093,2025-01-04 21:00:00,15404.867897736302,15982.62302327553,13019.48875749782
forecast_0094,2025-01-04 22:00:00,17134.995969075935,17588.32647543816,14893.479575631947
forecast_0095,2025-01-04 23:00:00,18545.835895839882,18973.71738188959,16866.451293606977
forecast_0096,2025-01-05 00:00:00,19049.316561625656,19463.666607878997,17605.359039630563
forecast_0097,2025-01-05 01:00:00,17262.694360390924,17855.436083827317,15063.762625591662
forecast_0098,2025-01-05 02:00:00,17606.607691024834,18194.469427366465,15503.847143757286
forecast_0099,2025-01-05 03:00:00,17312.968335392306,17851.748396918447,14906.617444179246
forecast_0100,2025-01-05 04:00:00,16330.558365500523,17014.5194835304,13882.821088995435
forecast_0101,2025-01-05 05:00:00,14788.876079040756,15370.334870934545,11822.553460736344
forecast_0102,2025-01-05 06:00:00,13262.030892122988,14356.997434110745,11082.926220104544
forecast_0103,2025-01-05 07:00:00,13518.99290184694,14902.706668586921,11826.127709650365
forecast_0104,2025-01-05 08:00:00,14565.086549921678,16158.251919013823,13569.200977635519
forecast_0105,2025-01-05 09:00:00,14522.169629074822,16078.86031726381,13716.59630356492
forecast_0106,2025-01-05 10:00:00,15516.839458783625,16648.731745375706,14628.219944440447
forecast_0107,2025-01-05 11:00:00,16850.921660342472,17848.79221658403,16297.056897887083
forecast_0108,2025-01-05 12:00:00,16887.119549186893,17698.73108886596,15901.630846478816
forecast_0109,2025-01-05 13:00:00,16647.13240576109,17428.15588117435,15592.822632986445
forecast_0110,2025-01-05 14:00:00,14820.809615715181,15755.110383865012,13835.759078166235
forecast_0111,2025-01-05 15:00:00,14472.79160982157,15516.319062382703,13355.585960890832
forecast_0112,2025-01-05 16:00:00,14467.702936083031,15529.799284647492,13754.840193136415
forecast_0113,2025-01-05 17:00:00,11997.254318347012,12851.632384562745,10601.549150629136
forecast_0114,2025-01-05 18:00:00,12192.49168274534,12865.226554289306,10968.777649326406
