forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19643.66610645284,19852.194206649147,18422.6796875
forecast_0002,2025-01-01 02:00:00,19512.927443692395,19693.000729057676,18142.935546875
forecast_0003,2025-01-01 03:00:00,18842.710289945346,19404.964463519,18428.767578125
forecast_0004,2025-01-01 04:00:00,18909.292347756418,19452.710067965792,18187.72265625
forecast_0005,2025-01-01 05:00:00,18443.728456445613,19235.15407415424,18052.541015625
forecast_0006,2025-01-01 06:00:00,18017.68027621808,18981.948603746474,17150.376953125
forecast_0007,2025-01-01 07:00:00,15085.954898049771,16909.253696605385,15125.2578125
forecast_0008,2025-01-01 08:00:00,14279.360850464753,15969.279012251453,13986.0029296875
forecast_0009,2025-01-01 09:00:00,14623.741527866894,16061.10427564785,14543.71484375
forecast_0010,2025-01-01 10:00:00,15320.270844155148,16395.32851785886,13768.82421875
forecast_0011,2025-01-01 11:00:00,14791.765497499327,15920.884237446186,13139.7998046875
forecast_0012,2025-01-01 12:00:00,15156.934837144121,16154.854681188644,13657.4912109375
forecast_0013,2025-01-01 13:00:00,15419.253759453728,16302.930979910438,14310.0869140625
forecast_0014,2025-01-01 14:00:00,16043.808787066797,16745.046977977327,14454.546875
forecast_0015,2025-01-01 15:00:00,14601.918609142587,15654.163388669636,12409.109375
forecast_0016,2025-01-01 16:00:00,13809.493820150888,14999.266502157197,11846.1787109375
forecast_0017,2025-01-01 17:00:00,14060.825486272104,15182.725395998146,11200.6845703125
forecast_0018,2025-01-01 18:00:00,14343.442290765024,15464.322650966535,12162.2080078125
forecast_0019,2025-01-01 19:00:00,14685.62902357926,16195.667641687161,13108.359375
forecast_0020,2025-01-01 20:00:00,16717.717241817434,17518.270821003905,15725.0126953125
forecast_0021,2025-01-01 21:00:00,17693.696403392023,18272.62939257034,16489.734375
forecast_0022,2025-01-01 22:00:00,18217.468574296618,18647.00885407682,16791.546875
forecast_0023,2025-01-01 23:00:00,18470.793669590734,18892.617195360956,17210.166015625
forecast_0024,2025-01-02 00:00:00,18309.04136377555,18775.073818647114,16888.37109375
forecast_0025,2025-01-02 01:00:00,16561.236804577347,17354.358487721227,14319.4609375
forecast_0026,2025-01-02 02:00:00,15783.510145024884,16772.55996963148,13119.8916015625
forecast_0027,2025-01-02 03:00:00,14655.437365633587,15819.930885481255,11501.2421875
forecast_0028,2025-01-02 04:00:00,13604.945670219477,14865.621618575187,10295.3369140625
forecast_0029,2025-01-02 05:00:00,12705.560951490004,13976.74981558053,9128.93359375
forecast_0030,2025-01-02 06:00:00,11641.977844696074,12998.68329898343,8041.361328125
forecast_0031,2025-01-02 07:00:00,10583.002128017808,11911.064246713515,7436.89501953125
forecast_0032,2025-01-02 08:00:00,9953.008099073577,11333.860767004311,6997.46337890625
forecast_0033,2025-01-02 09:00:00,7621.05404857467,9110.497718565957,6006.96484375
forecast_0034,2025-01-02 10:00:00,6675.66804748155,7486.107614747466,5270.08740234375
forecast_0035,2025-01-02 11:00:00,5762.889089770735,6471.805717401299,5272.82373046875
forecast_0036,2025-01-02 12:00:00,6103.463775012516,5981.239826047797,4231.91552734375
forecast_0037,2025-01-02 13:00:00,5977.647489321314,5721.404190859497,4500.62890625
forecast_0038,2025-01-02 14:00:00,7095.371915961033,6443.935754842685,5220.5546875
forecast_0039,2025-01-02 15:00:00,8687.137357316577,8007.273014645325,6580.82275390625
