forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19214.728623567527,19990.133841851108,16981.155080146396
forecast_0002,2025-01-01 02:00:00,18629.343508914506,19415.777898912696,16794.87085018969
forecast_0003,2025-01-01 03:00:00,18671.741398102025,19491.25272802992,17184.808667451267
forecast_0004,2025-01-01 04:00:00,18337.972532149768,19149.099456966993,17009.68002751404
forecast_0005,2025-01-01 05:00:00,17665.906067756845,18752.761049956796,16661.628061422016
forecast_0006,2025-01-01 06:00:00,17778.41312352749,18825.58769252536,16630.327562885126
forecast_0007,2025-01-01 07:00:00,17834.72818706433,18695.58287779561,16243.343289570586
forecast_0008,2025-01-01 08:00:00,17044.527531428805,18605.202528183916,15524.105500391595
forecast_0009,2025-01-01 09:00:00,16967.355576530535,17990.78777708122,15684.132427603052
forecast_0010,2025-01-01 10:00:00,16549.934485782,17775.378668253245,14940.57473580109
forecast_0011,2025-01-01 11:00:00,16017.000657228311,17741.56356885579,14116.208219492713
forecast_0012,2025-01-01 12:00:00,15591.125486231162,16971.678624043063,13527.632080874315
forecast_0013,2025-01-01 13:00:00,15554.903924408502,16506.996012607713,13154.082443786196
forecast_0014,2025-01-01 14:00:00,15421.138572453528,16052.715469683924,13216.504087284244
forecast_0015,2025-01-01 15:00:00,14569.868606628761,15614.767761972244,12486.9413141988
forecast_0016,2025-01-01 16:00:00,14108.911226233255,15613.316491531288,12117.994900506026
forecast_0017,2025-01-01 17:00:00,14333.371485922999,16214.224167116761,12644.123575441396
forecast_0018,2025-01-01 18:00:00,15184.769364423226,16804.295230779353,13496.518075410313
forecast_0019,2025-01-01 19:00:00,16243.558900136224,17257.184203797944,14481.93807015895
forecast_0020,2025-01-01 20:00:00,17700.792720047193,18679.334517053947,15643.222140559843
forecast_0021,2025-01-01 21:00:00,17939.675136415353,19108.386156545697,15826.160773516445
forecast_0022,2025-01-01 22:00:00,17847.080684828084,18672.422779869652,15513.496432861528
forecast_0023,2025-01-01 23:00:00,17987.78774296263,18529.53257238489,15236.110767122624
forecast_0024,2025-01-02 00:00:00,17365.089257985313,17952.015761613013,14334.195855009224
forecast_0025,2025-01-02 01:00:00,17205.87496998609,17732.89748328903,13367.183970987446
forecast_0026,2025-01-02 02:00:00,16342.607231369175,16913.433442746027,11872.710602170095
forecast_0027,2025-01-02 03:00:00,14720.125144888289,15951.145054189883,10403.469824924701
forecast_0028,2025-01-02 04:00:00,13063.467247935057,14362.45707908826,9020.849174584262
forecast_0029,2025-01-02 05:00:00,11745.333306459119,12816.546270375107,8036.187514518414
forecast_0030,2025-01-02 06:00:00,10526.099075650993,11569.427040452476,7146.398779378493
forecast_0031,2025-01-02 07:00:00,9588.147968054302,10597.964709400272,6678.625834911581
