forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19521.43927532356,20022.9445074978,18478.357421875
forecast_0002,2025-01-01 02:00:00,19045.44692311102,19373.80380457153,17790.69140625
forecast_0003,2025-01-01 03:00:00,19105.435509708957,19437.961241116886,18222.83984375
forecast_0004,2025-01-01 04:00:00,18660.09064245807,19048.70789209754,17781.603515625
forecast_0005,2025-01-01 05:00:00,18195.70517185361,18629.270450408265,16950.888671875
forecast_0006,2025-01-01 06:00:00,18380.076979627785,18730.25353125426,16378.7861328125
forecast_0007,2025-01-01 07:00:00,18194.275077412763,18380.0839000076,16021.8955078125
forecast_0008,2025-01-01 08:00:00,17404.969505174497,18416.538226957484,15985.3095703125
forecast_0009,2025-01-01 09:00:00,16900.022168495994,17762.703278538705,16811.26953125
forecast_0010,2025-01-01 10:00:00,16585.93043495255,17730.05025274204,16354.7392578125
forecast_0011,2025-01-01 11:00:00,16269.656126813941,17705.3768870231,15286.5732421875
forecast_0012,2025-01-01 12:00:00,15734.76382670713,16823.115893972787,14320.126953125
forecast_0013,2025-01-01 13:00:00,15742.089691151283,16401.5438317133,13551.1513671875
forecast_0014,2025-01-01 14:00:00,15656.739667678976,16085.623337244995,13646.3154296875
forecast_0015,2025-01-01 15:00:00,14924.393447363127,15527.73717144864,11868.0234375
forecast_0016,2025-01-01 16:00:00,14326.980497700964,15481.139963143803,11693.138671875
forecast_0017,2025-01-01 17:00:00,14739.204438949524,16082.894400369716,12284.3095703125
forecast_0018,2025-01-01 18:00:00,15771.897015890037,16681.7172293411,13762.4169921875
forecast_0019,2025-01-01 19:00:00,16914.28130050042,17019.009447817123,15263.8955078125
forecast_0020,2025-01-01 20:00:00,18209.698761580523,18548.847816063022,16959.90234375
forecast_0021,2025-01-01 21:00:00,18527.24716995527,19183.616205101476,17274.478515625
forecast_0022,2025-01-01 22:00:00,18339.19771350894,18647.232516817516,16860.474609375
forecast_0023,2025-01-01 23:00:00,18214.919269882765,18421.683296651347,16840.849609375
forecast_0024,2025-01-02 00:00:00,17796.83340360612,17805.66689047697,15733.822265625
forecast_0025,2025-01-02 01:00:00,17451.925188606354,17368.213605510893,14460.6923828125
forecast_0026,2025-01-02 02:00:00,16486.301482020866,16534.038753438188,12042.3134765625
forecast_0027,2025-01-02 03:00:00,14646.214397753742,15688.813720397085,9671.427734375
forecast_0028,2025-01-02 04:00:00,13139.741604657705,14201.111590411067,8307.70703125
forecast_0029,2025-01-02 05:00:00,11983.496651229778,12820.821858603276,7167.8125
forecast_0030,2025-01-02 06:00:00,10826.122191481767,11647.21792499284,6299.2802734375
forecast_0031,2025-01-02 07:00:00,10342.292565670887,10897.654499410379,5961.4970703125
forecast_0032,2025-01-02 08:00:00,9627.345709174147,10841.529444261374,5701.09033203125
forecast_0033,2025-01-02 09:00:00,8542.870027689574,10094.734852757898,5453.4169921875
forecast_0034,2025-01-02 10:00:00,7782.966965093605,9569.488769489117,5874.3935546875
forecast_0035,2025-01-02 11:00:00,6565.829789603545,7717.660683145555,5822.69140625
forecast_0036,2025-01-02 12:00:00,5893.731772186009,5499.457222644692,4888.390625
forecast_0037,2025-01-02 13:00:00,6221.948809803572,5521.915561070281,4982.4970703125
forecast_0038,2025-01-02 14:00:00,7022.905382681618,5584.811279504288,5352.55322265625
forecast_0039,2025-01-02 15:00:00,7541.87737712385,6078.2609973257,5649.99462890625
forecast_0040,2025-01-02 16:00:00,8181.119107206847,7279.470272912663,6084.2998046875
forecast_0041,2025-01-02 17:00:00,9107.973100643216,8104.960764585965,6603.8759765625
forecast_0042,2025-01-02 18:00:00,10371.157716241854,9621.257149042856,7839.9189453125
forecast_0043,2025-01-02 19:00:00,11462.100711328309,10334.180757754284,9230.1298828125
forecast_0044,2025-01-02 20:00:00,11614.870382102352,11523.920426495722,9123.015625
forecast_0045,2025-01-02 21:00:00,12299.454964974346,12974.152767081927,9835.859375
forecast_0046,2025-01-02 22:00:00,12948.285070603131,13615.261020196904,10383.6845703125
forecast_0047,2025-01-02 23:00:00,13339.184296857216,13938.137905439491,10959.0869140625
forecast_0048,2025-01-03 00:00:00,13766.276286533244,14639.066220715093,11744.2451171875
forecast_0049,2025-01-03 01:00:00,13604.579174037783,14676.39131469904,11639.021484375
forecast_0050,2025-01-03 02:00:00,13804.775419516325,14432.477478746207,11217.86328125
forecast_0051,2025-01-03 03:00:00,13544.193246114679,14544.247659020559,11557.701171875
forecast_0052,2025-01-03 04:00:00,13048.31006403895,13976.345182249293,11601.6826171875
forecast_0053,2025-01-03 05:00:00,13203.427394898528,14108.699973511215,11324.7236328125
forecast_0054,2025-01-03 06:00:00,13311.969031747985,13749.19604977488,11000.2236328125
forecast_0055,2025-01-03 07:00:00,13504.559184469868,14027.988410202608,11263.4228515625
forecast_0056,2025-01-03 08:00:00,13292.345394017348,14225.557345486604,11443.4521484375
forecast_0057,2025-01-03 09:00:00,12643.071957765875,13199.66134523446,10875.263671875
forecast_0058,2025-01-03 10:00:00,12107.39040472165,12883.40031044132,10119.8408203125
forecast_0059,2025-01-03 11:00:00,12329.469556757886,12366.318679974334,9344.2890625
forecast_0060,2025-01-03 12:00:00,12486.454219251615,12665.495941193538,8908.177734375
forecast_0061,2025-01-03 13:00:00,12080.52017986666,12214.307119940884,8992.9345703125
forecast_0062,2025-01-03 14:00:00,12396.93148729517,12016.39990779963,9341.4541015625
forecast_0063,2025-01-03 15:00:00,12514.866925107162,11489.952522223512,9598.3515625
forecast_0064,2025-01-03 16:00:00,12434.478625568947,11205.941687189226,9842.201171875
forecast_0065,2025-01-03 17:00:00,12392.104439343537,12105.043595095747,9884.1640625
forecast_0066,2025-01-03 18:00:00,12733.192110492546,11844.602623029481,10174.095703125
forecast_0067,2025-01-03 19:00:00,12818.005400579805,12664.023578072367,11245.212890625
forecast_0068,2025-01-03 20:00:00,14246.545736717708,14414.008950829853,11929.4775390625
forecast_0069,2025-01-03 21:00:00,15189.414414437373,14462.695369707959,13886.7890625
forecast_0070,2025-01-03 22:00:00,15400.830746776252,15096.269563922164,14035.453125
forecast_0071,2025-01-03 23:00:00,16222.86690393413,15782.613506485504,15018.9814453125
forecast_0072,2025-01-04 00:00:00,16483.536647093762,16129.733631867288,14480.5576171875
forecast_0073,2025-01-04 01:00:00,17313.28375418592,16433.71668334077,14921.359375
forecast_0074,2025-01-04 02:00:00,17189.10384793531,16659.521149915363,14406.1875
forecast_0075,2025-01-04 03:00:00,17578.903560176273,16442.374363176412,14978.7294921875
forecast_0076,2025-01-04 04:00:00,17334.216139720204,16152.7112988811,14173.5107421875
forecast_0077,2025-01-04 05:00:00,17204.954189295087,17076.703325529936,13033.6640625
forecast_0078,2025-01-04 06:00:00,17292.786800773552,16899.7836145476,12447.7626953125
forecast_0079,2025-01-04 07:00:00,16682.473926412455,16643.810539667065,10417.09765625
forecast_0080,2025-01-04 08:00:00,16289.55834457621,16545.76559962024,10423.6884765625
forecast_0081,2025-01-04 09:00:00,15715.39773171944,16159.305120061981,11890.0361328125
forecast_0082,2025-01-04 10:00:00,13633.22788014543,14822.834604135485,12685.056640625
forecast_0083,2025-01-04 11:00:00,12076.006051656015,12720.420781325989,10498.927734375
forecast_0084,2025-01-04 12:00:00,12053.439683439174,11567.75836986773,9017.142578125
forecast_0085,2025-01-04 13:00:00,13146.233642325376,12314.555530899843,9359.044921875
forecast_0086,2025-01-04 14:00:00,14080.16293284727,13250.942186493607,10411.6669921875
forecast_0087,2025-01-04 15:00:00,13861.72160915552,13359.030659339092,9955.44140625
forecast_0088,2025-01-04 16:00:00,13707.911058092206,12753.751145500033,9328.556640625
forecast_0089,2025-01-04 17:00:00,14691.02866431649,12791.913551182115,10628.869140625
forecast_0090,2025-01-04 18:00:00,15771.946888842427,15057.356956802747,12229.7626953125
forecast_0091,2025-01-04 19:00:00,16584.79640951392,15484.422594236416,13533.6142578125
forecast_0092,2025-01-04 20:00:00,17045.657619608734,17259.69494995175,14965.4736328125
forecast_0093,2025-01-04 21:00:00,18014.973070384716,18189.27123158017,16234.158203125
forecast_0094,2025-01-04 22:00:00,18824.773818252976,18246.415212213215,17343.48046875
forecast_0095,2025-01-04 23:00:00,19459.803634535692,18200.319684408903,17936.625
forecast_0096,2025-01-05 00:00:00,19631.21856858803,18658.45227241893,18267.5234375
forecast_0097,2025-01-05 01:00:00,19076.263901863837,18328.773171967165,17361.5625
forecast_0098,2025-01-05 02:00:00,19319.58578244938,18343.871161394418,17236.171875
forecast_0099,2025-01-05 03:00:00,18780.78079782964,18640.077452507532,16085.939453125
forecast_0100,2025-01-05 04:00:00,18474.401907560063,18679.644711563815,14792.5
forecast_0101,2025-01-05 05:00:00,17571.012116287427,18063.655720092393,13207.4091796875
forecast_0102,2025-01-05 06:00:00,16998.704782333516,17740.756809684455,13362.9794921875
forecast_0103,2025-01-05 07:00:00,16758.888225502873,17478.7686084518,13812.912109375
forecast_0104,2025-01-05 08:00:00,16786.203361082873,17707.08581292657,15362.8486328125
forecast_0105,2025-01-05 09:00:00,17352.6144028763,17711.11795612795,16714.787109375
forecast_0106,2025-01-05 10:00:00,17447.482704738457,17536.41690904504,17623.396484375
forecast_0107,2025-01-05 11:00:00,16756.18875427591,16715.523876662504,17484.55859375
forecast_0108,2025-01-05 12:00:00,16849.07560856889,16357.331674254732,17254.23046875
forecast_0109,2025-01-05 13:00:00,16705.993774065842,16528.76958063077,16225.2861328125
forecast_0110,2025-01-05 14:00:00,16373.261955960643,16833.13706791313,15792.958984375
forecast_0111,2025-01-05 15:00:00,16202.847660809672,15832.828058220002,15796.087890625
forecast_0112,2025-01-05 16:00:00,16519.641152441516,16601.37745444913,16251.369140625
forecast_0113,2025-01-05 17:00:00,16564.92893653999,16344.277836426449,15486.8984375
forecast_0114,2025-01-05 18:00:00,15229.920446779026,15462.592446432438,14394.8095703125
forecast_0115,2025-01-05 19:00:00,16746.46535385026,15998.935939670997,16462.69140625
forecast_0116,2025-01-05 20:00:00,17089.417598874606,15702.382808492248,17803.259765625
forecast_0117,2025-01-05 21:00:00,16901.21668566015,15310.160983470718,18045.677734375
forecast_0118,2025-01-05 22:00:00,16840.704702338888,14962.026243763501,17612.69921875
forecast_0119,2025-01-05 23:00:00,15854.918954407865,14535.090394047751,16535.275390625
forecast_0120,2025-01-06 00:00:00,14527.042610198128,13732.634257817763,14920.2314453125
forecast_0121,2025-01-06 01:00:00,13068.482333163516,12105.20357721707,11125.71875
forecast_0122,2025-01-06 02:00:00,12978.524068307743,12032.734374048658,10797.943359375
forecast_0123,2025-01-06 03:00:00,11771.93710628296,10918.310366963982,9209.9189453125
forecast_0124,2025-01-06 04:00:00,10296.848899124001,9492.251722656274,7642.83203125
forecast_0125,2025-01-06 05:00:00,8041.507155960646,8453.197365657285,5617.72119140625
forecast_0126,2025-01-06 06:00:00,6568.6826639354595,8332.2142242022,3951.571044921875
forecast_0127,2025-01-06 07:00:00,6466.110425821787,7425.314416465048,5293.93359375
forecast_0128,2025-01-06 08:00:00,5582.919807755687,6322.186954615641,3642.64990234375
forecast_0129,2025-01-06 09:00:00,5485.96546038819,5605.071059403531,4016.98291015625
forecast_0130,2025-01-06 10:00:00,6378.2394174167475,7475.669711501113,4664.27490234375
forecast_0131,2025-01-06 11:00:00,7054.589691404612,7508.5536958165685,5448.7841796875
forecast_0132,2025-01-06 12:00:00,7517.784137859531,7106.686550872331,6338.3818359375
forecast_0133,2025-01-06 13:00:00,8104.271917822873,7163.282213988492,6721.3408203125
forecast_0134,2025-01-06 14:00:00,8767.527882071816,7773.165434973532,7392.77490234375
forecast_0135,2025-01-06 15:00:00,9087.528640994971,7480.138754601867,7606.64306640625
forecast_0136,2025-01-06 16:00:00,9941.757202750508,9468.238588837366,8450.125
forecast_0137,2025-01-06 17:00:00,11556.560734068255,10974.426268272018,9359.4326171875
forecast_0138,2025-01-06 18:00:00,12835.325261400252,12094.493791674238,10721.173828125
forecast_0139,2025-01-06 19:00:00,14159.349867277164,14384.254011796798,12015.5244140625
forecast_0140,2025-01-06 20:00:00,14868.980334434847,14748.839058041372,14200.34375
forecast_0141,2025-01-06 21:00:00,14781.234897686316,14962.738820521277,14178.9345703125
forecast_0142,2025-01-06 22:00:00,15484.881097105685,14921.472151978678,14989.947265625
forecast_0143,2025-01-06 23:00:00,16123.229086319832,16271.038257625303,16024.4404296875
forecast_0144,2025-01-07 00:00:00,16535.170576080392,16444.14462579411,16797.37890625
forecast_0145,2025-01-07 01:00:00,17098.625956400145,16946.598773763013,16651.3515625
forecast_0146,2025-01-07 02:00:00,17720.08083134843,17900.53292783096,16573.255859375
forecast_0147,2025-01-07 03:00:00,17961.560289822803,17935.507793082274,16454.005859375
forecast_0148,2025-01-07 04:00:00,17709.643192706753,17477.79805047463,15763.5732421875
forecast_0149,2025-01-07 05:00:00,17849.154592458435,17422.238241778734,16077.833984375
forecast_0150,2025-01-07 06:00:00,17168.244519506206,17000.13024869703,15564.0107421875
forecast_0151,2025-01-07 07:00:00,16704.210498062126,17190.527905381583,15191.720703125
forecast_0152,2025-01-07 08:00:00,16066.311363889563,17512.538271307334,14021.8515625
forecast_0153,2025-01-07 09:00:00,16990.889791657748,17489.841325595182,14474.0361328125
forecast_0154,2025-01-07 10:00:00,16263.87307702817,17732.863497545888,13903.6669921875
forecast_0155,2025-01-07 11:00:00,16245.123428644674,17605.098937910392,13258.7236328125
forecast_0156,2025-01-07 12:00:00,16497.367122840227,17921.142171066782,12673.0361328125
forecast_0157,2025-01-07 13:00:00,16502.284593175737,17494.79861252378,12145.759765625
forecast_0158,2025-01-07 14:00:00,16224.245714963956,16727.477738592825,11836.265625
forecast_0159,2025-01-07 15:00:00,16006.122744823904,16647.3284940356,11847.1787109375
forecast_0160,2025-01-07 16:00:00,15805.008556109467,16489.570471637213,12196.0654296875
forecast_0161,2025-01-07 17:00:00,15693.549080314464,16711.038841032707,13025.75
forecast_0162,2025-01-07 18:00:00,16417.642721500357,17530.801848994503,14321.630859375
forecast_0163,2025-01-07 19:00:00,17123.22863549787,17746.8905282811,15691.0341796875
forecast_0164,2025-01-07 20:00:00,17423.608437695104,17821.054764186498,16615.05078125
forecast_0165,2025-01-07 21:00:00,18224.155550939897,18332.032527095256,16910.150390625
forecast_0166,2025-01-07 22:00:00,18021.8426396387,18163.22928153058,16985.41796875
forecast_0167,2025-01-07 23:00:00,18083.79900444705,18317.593887318184,17537.69140625
forecast_0168,2025-01-08 00:00:00,18073.19408968044,17862.39009092283,17803.8828125
forecast_0169,2025-01-08 01:00:00,17263.150604938273,17790.35208285511,16879.25390625
forecast_0170,2025-01-08 02:00:00,16880.695461539057,17573.973974457935,16534.93359375
forecast_0171,2025-01-08 03:00:00,16603.936676516874,17251.277095291756,16040.462890625
forecast_0172,2025-01-08 04:00:00,16235.303626209585,17251.400897530326,15242.3828125
forecast_0173,2025-01-08 05:00:00,16052.087703423946,16811.992670141775,15290.2451171875
forecast_0174,2025-01-08 06:00:00,15887.622717163855,17267.637078071326,14982.908203125
forecast_0175,2025-01-08 07:00:00,15714.209333610876,16842.516080975205,15187.552734375
forecast_0176,2025-01-08 08:00:00,15503.630557662282,17341.002972796858,13640.40625
forecast_0177,2025-01-08 09:00:00,16015.64773141576,17454.78111581948,13854.349609375
forecast_0178,2025-01-08 10:00:00,15727.030623814979,17769.878449189207,14298.373046875
forecast_0179,2025-01-08 11:00:00,15906.454229342387,17836.407007727157,13908.482421875
forecast_0180,2025-01-08 12:00:00,16534.085167894787,18089.88341685213,14400.333984375
forecast_0181,2025-01-08 13:00:00,16581.214865740083,17492.60664806461,13892.0361328125
forecast_0182,2025-01-08 14:00:00,16388.45803353521,17078.724952013574,13391.84375
forecast_0183,2025-01-08 15:00:00,16076.186578494608,16958.46847810341,13092.04296875
forecast_0184,2025-01-08 16:00:00,15541.212349947673,16732.07866565021,12398.0498046875
forecast_0185,2025-01-08 17:00:00,15715.866009697793,16780.930560903824,12782.5908203125
forecast_0186,2025-01-08 18:00:00,15654.1447804837,16649.139031519033,13200.662109375
forecast_0187,2025-01-08 19:00:00,16055.219118926903,16601.35116263322,14477.181640625
forecast_0188,2025-01-08 20:00:00,16124.578107748108,16912.96717508763,14823.4921875
forecast_0189,2025-01-08 21:00:00,15990.147252413219,16738.578127838126,14474.458984375
forecast_0190,2025-01-08 22:00:00,15497.628664244588,16635.69185094915,13775.671875
forecast_0191,2025-01-08 23:00:00,15632.540252371142,17153.672857400314,14051.9638671875
forecast_0192,2025-01-09 00:00:00,15577.756952378164,17429.104932481656,14966.4453125
forecast_0193,2025-01-09 01:00:00,15674.538809584308,17306.28668619753,14551.841796875
forecast_0194,2025-01-09 02:00:00,15823.832454542488,17141.78852417977,14266.3232421875
forecast_0195,2025-01-09 03:00:00,16254.530249726715,17229.0335381865,14319.6142578125
